Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2419612,0.4968579748479105,0.25489677878296146,0.25489677878296146,51.30173846177794
0.25255954,0.49907561779865306,0.24651607514270824,0.24651607514270824,49.394533884474924
0.2511041,0.5096283986568871,0.2585243120193902,0.2585243120193902,50.728003521923924
0.24937333,0.5093224026229187,0.259949070956926,0.259949070956926,51.03821658309845
0.240765,0.5144841037032639,0.273719098353151,0.273719098353151,53.20263471367085
0.24278934,0.5189958294492748,0.2762064864498165,0.2762064864498165,53.21940385203271
0.2376242,0.51620471017269,0.2785805119743715,0.2785805119743715,53.96706122289658
0.24344887,0.5164340888702336,0.27298522047633555,0.27298522047633555,52.85964392349197
0.25951418,0.5263749368244972,0.2668607540184822,0.2668607540184822,50.697845841292086
0.24163587,0.5387631022468786,0.29712722833311367,0.29712722833311367,55.14988444716475
0.23388651,0.5441921652911651,0.3103056551574218,0.3103056551574218,57.02133822367611
0.24895117,0.5416306613679893,0.2926794944997795,0.2926794944997795,54.03672933887509
0.25812063,0.5496599215694451,0.2915392953582787,0.2915392953582787,53.03994050100032
0.24226552,0.5571920269616517,0.3149265044816407,0.3149265044816407,56.52028192128372
0.24734192,0.5459893299330495,0.29864741396796923,0.29864741396796923,54.69839749516535
0.25289324,0.5509215339879184,0.2980282947281986,0.2980282947281986,54.096323403966686
0.25687352,0.5552802025529786,0.2984066843244477,0.2984066843244477,53.739838545023055
0.24657041,0.5758886686241641,0.3293182602798953,0.3293182602798953,57.18436187790572
0.24345636,0.589958924773877,0.3465025610958985,0.3465025610958985,58.733336601138475
0.23604587,0.579368101485279,0.3433222342806128,0.3433222342806128,59.25804914016935
0.24780735,0.5905324602636857,0.3427251065287156,0.3427251065287156,58.03662450251783
0.24125327,0.5800944575001729,0.33884118580122113,0.33884118580122113,58.411381356995676
0.24208327,0.5760798865634112,0.3339966201859622,0.3339966201859622,57.977483327600595
0.24443169,0.57749674522959,0.3330650558479906,0.3330650558479906,57.67392779254141
0.24164154,0.588371910540472,0.3467303741854534,0.3467303741854534,58.9304771308594
0.2480882,0.5858829416400428,0.3377947457200523,0.3377947457200523,57.655671758333604
0.23584327,0.48236718122537325,0.24652391020829867,0.24652391020829867,51.10710674429505
0.24126203,0.4772436704853077,0.235981636903574,0.235981636903574,49.44678190568875
0.25633395,0.49483152025443194,0.23849757307273028,0.23849757307273028,48.197732624247514
0.23579253,0.4968579748479105,0.26106544228470097,0.26106544228470097,52.543273027793056
0.24118015,0.49907561779865306,0.25789546609767955,0.25789546609767955,51.674627431253285
0.25172043,0.5096283986568871,0.25790797019009026,0.25790797019009026,50.60706406271712
0.2502726,0.5093224026229187,0.2590498007800385,0.2590498007800385,50.86165451312933
0.24855313,0.5144841037032639,0.26593097665286414,0.26593097665286414,51.688861665246634
0.23999132,0.5189958294492748,0.27900450728950765,0.27900450728950765,53.758525879787776
0.24200398,0.51620471017269,0.2742007328739534,0.2742007328739534,53.11860342812891
0.23686738,0.5164340888702336,0.2795667057477894,0.2795667057477894,54.134053458666486
0.24266212,0.5263749368244972,0.28371281993931197,0.28371281993931197,53.89937857810788
0.25863793,0.5387631022468786,0.2801251673237066,0.2801251673237066,51.99412620416315
0.24085855,0.5441921652911651,0.3033336104510772,0.3033336104510772,55.740164926626846
0.23315275,0.5416306613679893,0.3084779142137535,0.3084779142137535,56.95355455590991
0.24813516,0.5496599215694451,0.30152475718937155,0.30152475718937155,54.8566023020975
0.2572531,0.5571920269616517,0.29993891655286875,0.29993891655286875,53.83043942470336
0.24148627,0.5459893299330495,0.30450306367767077,0.30450306367767077,55.7708817707133
0.2465342,0.5509215339879184,0.3043873354653507,0.3043873354653507,55.25057865536724
0.25205427,0.5552802025529786,0.30322592847079477,0.30322592847079477,54.607732650411634
0.25601417,0.5758886686241641,0.3198745003616824,0.3198745003616824,55.54450326759921
0.24576706,0.589958924773877,0.34419186783189093,0.34419186783189093,58.34166640733757
0.24267265,0.579368101485279,0.33669544947912966,0.33669544947912966,58.11425389419453
0.23530254,0.5905324602636857,0.3552299225840134,0.3552299225840134,60.15417381550804
0.24700046,0.5800944575001729,0.3330940016438496,0.3330940016438496,57.42064888522924
0.24048278,0.5760798865634112,0.3355971092063098,0.3355971092063098,58.25530747277173
0.24130964,0.57749674522959,0.336187102437842,0.336187102437842,58.214544967554275
0.24364492,0.588371910540472,0.34472698756874653,0.34472698756874653,58.58998048565645
0.24087071,0.5858829416400428,0.34501222745242077,0.34501222745242077,58.88757001298577
0.2472817,0.5940392860412211,0.3467575856685252,0.3467575856685252,58.37283725448139
0.23513237,0.4772436704853077,0.2421113040664692,0.2421113040664692,50.73117131553927
0.24052459,0.49483152025443194,0.25430693023902057,0.25430693023902057,51.392629577893764
0.25551775,0.4968579748479105,0.24134022386944065,0.24134022386944065,48.57328171965349
0.23508422,0.49907561779865306,0.2639913970316319,0.2639913970316319,52.89607178087721
0.2404468,0.5096283986568871,0.26918159270290765,0.26918159270290765,52.81919010249998
0.25093266,0.5093224026229187,0.2583897389437958,0.2583897389437958,50.73205843943545
0.24949181,0.5144841037032639,0.2649922929046189,0.2649922929046189,51.50641020727377
0.24778298,0.5189958294492748,0.27121285401401785,0.27121285401401785,52.257231874447164
0.23926489,0.51620471017269,0.2769398196211229,0.2769398196211229,53.649223682689
0.2412666,0.5164340888702336,0.27516749553317454,0.27516749553317454,53.28220995928814
0.23615675,0.5263749368244972,0.29021819007938765,0.29021819007938765,55.13526001640757
0.24192339,0.5387631022468786,0.2968397104278784,0.2968397104278784,55.0965181523988
0.2578152,0.5441921652911651,0.2863769532798278,0.2863769532798278,52.62423304580367
0.24012871,0.5416306613679893,0.3015019505020149,0.3015019505020149,55.665598720079004
0.2324638,0.5496599215694451,0.3171961147018456,0.3171961147018456,57.70770293678223
0.247369,0.5571920269616517,0.30982302068552103,0.30982302068552103,55.604352843125724
0.25643852,0.5459893299330495,0.2895508064020894,0.2895508064020894,53.03231959452299
0.24075453,0.5509215339879184,0.3101670041541248,0.3101670041541248,56.299669738617744
0.24577586,0.5552802025529786,0.30950433902472696,0.30950433902472696,55.73840695233457
0.25126645,0.5758886686241641,0.324622218934299,0.324622218934299,56.36891931036651
0.25520724,0.589958924773877,0.33475168419236456,0.33475168419236456,56.7415238816279
0.24501276,0.579368101485279,0.33435534132292544,0.33435534132292544,57.71034692206316
0.24193676,0.5905324602636857,0.34859570210309454,0.34859570210309454,59.030743533969144
0.23460457,0.5800944575001729,0.34548989021082044,0.34548989021082044,59.55752304541153
0.2462428,0.5760798865634112,0.3298370802479892,0.3298370802479892,57.255441118700254
0.23975933,0.57749674522959,0.3377374192484499,0.3377374192484499,58.48299960793351
0.24058327,0.588371910540472,0.34778863975227925,0.34778863975227925,59.11034050432564
0.24290615,0.5858829416400428,0.34297678843798596,0.34297678843798596,58.540156072457464
0.24014695,0.5940392860412211,0.35389233615394544,0.35389233615394544,59.57389426418986
0.24652442,0.5878358258413636,0.34131140248053904,0.34131140248053904,58.06236834783307
0.23444545,0.49483152025443194,0.26038606756430743,0.26038606756430743,52.62115627363884
0.239812,0.4968579748479105,0.2570459732619501,0.2570459732619501,51.734295568191804
0.25472915,0.49907561779865306,0.24434646607288402,0.24434646607288402,48.959808365445554
0.23439968,0.5096283986568871,0.2752287223339501,0.2752287223339501,54.00576637002737
0.2397382,0.5093224026229187,0.26958420648835146,0.26958420648835146,52.92997227297314
0.2501714,0.5144841037032639,0.2643127105472123,0.2643127105472123,51.3743201480251
0.24873737,0.5189958294492748,0.2702584644418743,0.2702584644418743,52.07334030576995
0.24703883,0.51620471017269,0.2691658838262926,0.2691658838262926,52.14324443809248
0.23856296,0.5164340888702336,0.2778711324178639,0.2778711324178639,53.805730180543065
0.240554,0.5263749368244972,0.2858209319168892,0.2858209319168892,54.299874846090354
0.23547016,0.5387631022468786,0.3032929414049368,0.3032929414049368,56.29430451715645
0.24120955,0.5441921652911651,0.3029826135991561,0.3029826135991561,55.6756662303376
0.25702015,0.5416306613679893,0.284610515713311,0.284610515713311,52.546972690665996
0.23942347,0.5496599215694451,0.3102364528604531,0.3102364528604531,56.44152696718988
0.23179808,0.5571920269616517,0.32539394437154856,0.32539394437154856,58.398887390027845
0.24662866,0.5459893299330495,0.29936067294967394,0.29936067294967394,54.82903356122038
0.2556514,0.5509215339879184,0.29527011959353977,0.29527011959353977,53.59567585898992
0.24004753,0.5552802025529786,0.31523267321318826,0.31523267321318826,56.77001840941958
0.24504301,0.5758886686241641,0.3308456591045871,0.3308456591045871,57.44958654855966
0.2505052,0.589958924773877,0.3394537158047608,0.3394537158047608,57.53853387926433
0.2544275,0.579368101485279,0.32494060886671816,0.32494060886671816,56.085346782761135
0.24428383,0.5905324602636857,0.3462486351046128,0.3462486351046128,58.63329425617098
0.24122572,0.5800944575001729,0.33886873804826856,0.33886873804826856,58.41613097090617
0.2339301,0.5760798865634112,0.34214979053317596,0.34214979053317596,59.39276800206672
0.24551074,0.57749674522959,0.33198600316129934,0.33198600316129934,57.48707778938472
0.23906027,0.588371910540472,0.34931164273441884,0.34931164273441884,59.36919089382513
0.23988128,0.5858829416400428,0.34600166455569226,0.34600166455569226,59.05644967015786
0.24219222,0.5940392860412211,0.3518470623731227,0.3518470623731227,59.22959485018093
0.23944761,0.5878358258413636,0.3483882172512376,0.3483882172512376,59.26624440635154
0.24579272,0.5833938544116809,0.337601137670119,0.337601137670119,57.8684768646681
0.2339662,0.4968579748479105,0.2628917733041025,0.2628917733041025,52.91084909819036
0.23931488,0.49907561779865306,0.2597607338512806,0.2597607338512806,52.04837194753089
0.25417885,0.5096283986568871,0.2554495468140069,0.2554495468140069,50.12466877576638
0.23392206,0.5093224026229187,0.2754003383185669,0.2754003383185669,54.0719074794874
0.23924369,0.5144841037032639,0.2752404175040757,0.2752404175040757,53.49833270316638
0.24964018,0.5189958294492748,0.26935564778862264,0.26935564778862264,51.899385795536276
0.24821094,0.51620471017269,0.2679937733879457,0.2679937733879457,51.91618133400831
0.24651955,0.5164340888702336,0.26991453818911937,0.26991453818911937,52.2650506630173
0.23807316,0.5263749368244972,0.2883017815405693,0.2883017815405693,54.77118330896029
0.2400568,0.5387631022468786,0.2987063043848257,0.2987063043848257,55.44297728242511
0.23499107,0.5441921652911651,0.30920109168276666,0.30920109168276666,56.81836516652742
0.24071145,0.5416306613679893,0.3009192107912071,0.3009192107912071,55.558008852596984
0.2564655,0.5496599215694451,0.29319442693672415,0.29319442693672415,53.34105970461981
0.2389314,0.5571920269616517,0.31826062439760294,0.31826062439760294,57.1186608920208
0.2313337,0.5459893299330495,0.3146556271303914,0.3146556271303914,57.630361964944484
0.24611203,0.5509215339879184,0.3048095002631336,0.3048095002631336,55.32720749844895
0.25510222,0.5552802025529786,0.3001779853555604,0.3001779853555604,54.05883083449581
0.2395542,0.5758886686241641,0.33633447202801847,0.33633447202801847,58.402689678118456
0.24453168,0.589958924773877,0.34542724860066687,0.34542724860066687,58.55106755662087
0.24997409,0.579368101485279,0.32939401460459505,0.32939401460459505,56.85401280466673
0.25388345,0.5905324602636857,0.33664900904031225,0.33664900904031225,57.00770604379497
0.24377534,0.5800944575001729,0.33631911956567884,0.33631911956567884,57.97661315624251
0.24072957,0.5760798865634112,0.3353503161746173,0.3353503161746173,58.212467401898095
0.23345958,0.57749674522959,0.3440371682652117,0.3440371682652117,59.57387138665795
0.24499989,0.588371910540472,0.34337202498138997,0.34337202498138997,58.35969033021515
0.2385725,0.5858829416400428,0.3473104484445091,0.3473104484445091,59.27983625402958
0.23939162,0.5940392860412211,0.3546476611137004,0.3546476611137004,59.701044938817546
0.24169412,0.5878358258413636,0.3461417032884919,0.3461417032884919,58.88407750464387
0.23895961,0.5833938544116809,0.3444342439494922,0.3444342439494922,59.039744993000355
0.24528211,0.5678085865756125,0.322526473023519,0.322526473023519,56.801971764576265
0.2337064,0.49907561779865306,0.2653692180002598,0.2653692180002598,53.17214637147838
0.23904537,0.5096283986568871,0.2705830320120278,0.2705830320120278,53.09418249162382
0.25388056,0.5093224026229187,0.2554418422248169,0.2554418422248169,50.153270484341036
0.23366316,0.5144841037032639,0.2808209470746552,0.2808209470746552,54.58301725034885
0.23897567,0.5189958294492748,0.2800201555353191,0.2800201555353191,53.95422075596611
0.24935222,0.51620471017269,0.26685249345210893,0.26685249345210893,51.69509076405689
0.24792543,0.5164340888702336,0.2685086583339634,0.2685086583339634,51.99282234086462
0.24623805,0.5263749368244972,0.280136883979496,0.280136883979496,53.22002709124022
0.23780765,0.5387631022468786,0.3009554558531027,0.3009554558531027,55.86044304036159
0.23978728,0.5441921652911651,0.3044048847316253,0.3044048847316253,55.937020807485574
0.23473124,0.5416306613679893,0.306899419307328,0.306899419307328,56.66212073965611
0.24044143,0.5496599215694451,0.3092184949346566,0.3092184949346566,56.25632919564963
0.25616482,0.5571920269616517,0.3010272079595002,0.3010272079595002,54.02575654231646
0.23866473,0.5459893299330495,0.3073245985497258,0.3073245985497258,56.28765649823426
0.23108199,0.5509215339879184,0.3198395416001468,0.3198395416001468,58.05537120412521
0.24583194,0.5552802025529786,0.3094482659551545,0.3094482659551545,55.72830879480715
0.25480446,0.5758886686241641,0.32108420642972135,0.32108420642972135,55.75456228316015
0.23928675,0.589958924773877,0.35067217421883856,0.35067217421883856,59.44009989394537
0.24425444,0.579368101485279,0.33511366141608034,0.33511366141608034,57.841234364987756
0.24968612,0.5905324602636857,0.3408463383230729,0.3408463383230729,57.718476334201426
0.25358844,0.5800944575001729,0.32650601946611524,0.32650601946611524,56.28497484239762
0.24349965,0.5760798865634112,0.3325802350121646,0.3325802350121646,57.731617223465804
0.24046056,0.57749674522959,0.33703618550382863,0.33703618550382863,58.36157316693382
0.2332045,0.588371910540472,0.3551674116534099,0.3551674116534099,60.36444046541193
0.24472296,0.5858829416400428,0.3411599792605873,0.3411599792605873,58.2300584320802
0.2383081,0.5940392860412211,0.3557311841487498,0.3557311841487498,59.88344416063842
0.23912613,0.5878358258413636,0.34870969490283366,0.34870969490283366,59.32093274575922
0.24142419,0.5833938544116809,0.34196966639383575,0.34196966639383575,58.61728981336158
0.23869511,0.5678085865756125,0.3291134717246146,0.3291134717246146,57.962045574100884
0.2450053,0.5694551789231331,0.32444988424253773,0.32444988424253773,56.975491004592826
0.23365614,0.5096283986568871,0.27597226047520074,0.27597226047520074,54.151664468173024
0.23899321,0.5093224026229187,0.2703291900422379,0.2703291900422379,53.07624181659617
0.25382277,0.5144841037032639,0.26066133000827185,0.26066133000827185,50.664603266073314
0.23361301,0.5189958294492748,0.2853828152280834,0.2853828152280834,54.987496822645646
0.2389238,0.51620471017269,0.2772809072008501,0.2772809072008501,53.71529971279981
0.24929649,0.5164340888702336,0.2671376024925175,0.2671376024925175,51.727337185838294
0.24787018,0.5263749368244972,0.27850475979393385,0.27850475979393385,52.90995834149913
0.2461835,0.5387631022468786,0.2925796025530081,0.2925796025530081,54.30579810176731
0.23775624,0.5441921652911651,0.30643592790350793,0.30643592790350793,56.31024249302673
0.2397351,0.5416306613679893,0.3018955646749504,0.3018955646749504,55.73827078261352
0.23468098,0.5496599215694451,0.31497894112549063,0.31497894112549063,57.30433105366871
0.24038921,0.5571920269616517,0.31680281399568644,0.31680281399568644,56.85702570498019
0.2561067,0.5459893299330495,0.289882625459554,0.289882625459554,53.0930935033291
0.23861314,0.5509215339879184,0.31230839042464786,0.31230839042464786,56.68836143760115
0.23103338,0.5552802025529786,0.32424681775302133,0.32424681775302133,58.3933690166246
0.24577764,0.5758886686241641,0.3301110318577304,0.3301110318577304,57.322022439925306
0.25474676,0.589958924773877,0.33521215987557684,0.33521215987557684,56.81957604151153
0.23923504,0.579368101485279,0.34013305795958315,0.34013305795958315,58.707591441021975
0.2442008,0.5905324602636857,0.3463316643747849,0.3463316643747849,58.64735432496636
0.2496303,0.5800944575001729,0.3304641553093922,0.3304641553093922,56.96730093465748
0.25353137,0.5760798865634112,0.32254851997672607,0.32254851997672607,55.990241544602505
0.24344628,0.57749674522959,0.33405046963773977,0.33405046963773977,57.844563176704035
0.24040855,0.588371910540472,0.3479633558672771,0.3479633558672771,59.14003534730979
0.23315513,0.5858829416400428,0.352727810300016,0.352727810300016,60.2044854408351
0.24466933,0.5940392860412211,0.34936995294090223,0.34936995294090223,58.81260063945653
0.23825696,0.5878358258413636,0.3495788647341096,0.3495788647341096,59.4687920277334
0.2390748,0.5833938544116809,0.34431905797346374,0.34431905797346374,59.02000087414182
0.24137191,0.5678085865756125,0.32643667183123537,0.32643667183123537,57.49061911866056
0.23864396,0.5694551789231331,0.3308112197585137,0.3308112197585137,58.0925825249484
0.24495175,0.5713315641159619,0.32637980930753596,0.32637980930753596,57.126164526294474
0.23385051,0.5093224026229187,0.2754718936946198,0.2754718936946198,54.08595661137014
0.23919483,0.5144841037032639,0.2752892784116303,0.2752892784116303,53.507829771628344
0.2540458,0.5189958294492748,0.2649500151735332,0.2649500151735332,51.0505094915081
0.2338067,0.51620471017269,0.28239801065830095,0.28239801065830095,54.706593158328246
0.23912427,0.5164340888702336,0.27730982057685283,0.27730982057685283,53.69704025222347
0.24951178,0.5263749368244972,0.27686315846985243,0.27686315846985243,52.59808913777434
0.24808353,0.5387631022468786,0.29067957039034176,0.29067957039034176,53.9531324951691
0.24639405,0.5441921652911651,0.2977981121896255,0.2977981121896255,54.722969418402286
0.23795488,0.5416306613679893,0.30367577660045697,0.30367577660045697,56.06694713948932
0.23993671,0.5496599215694451,0.3097232121654534,0.3097232121654534,56.348152741626144
0.23487523,0.5571920269616517,0.32231679498037424,0.32231679498037424,57.846627263845875
0.2405912,0.5459893299330495,0.3053981317271016,0.3053981317271016,55.9348168515583
0.25633174,0.5509215339879184,0.29458979217807346,0.29458979217807346,53.472186873082684
0.2388127,0.5552802025529786,0.31646750263900003,0.31646750263900003,56.99239792522699
0.23122188,0.5758886686241641,0.34466678413510465,0.34466678413510465,59.849551295832285
0.24598707,0.589958924773877,0.34397185218686377,0.34397185218686377,58.30437302371574
0.25496945,0.579368101485279,0.3243986536340979,0.3243986536340979,55.99180431274407
0.23943505,0.5905324602636857,0.35109741335244604,0.35109741335244604,59.45438006840019
0.24440809,0.5800944575001729,0.3356863715579045,0.3356863715579045,57.86753643613367
0.2498457,0.5760798865634112,0.32623418808757354,0.32623418808757354,56.630025747594594
0.253752,0.57749674522959,0.32374475205026876,0.32374475205026876,56.06001327705502
0.2436526,0.588371910540472,0.3447193134707317,0.3447193134707317,58.58867619191342
0.24060974,0.5858829416400428,0.3452732063895698,0.3452732063895698,58.93211456593323
0.233346,0.5940392860412211,0.3606932857274623,0.3606932857274623,60.7187595505987
0.24487652,0.5878358258413636,0.34295930699580546,0.34295930699580546,58.342702489241994
0.23845477,0.5833938544116809,0.34493908038957855,0.34493908038957855,59.12627940474788
0.23927343,0.5678085865756125,0.32853515765868135,0.32853515765868135,57.86019539437377
0.24157383,0.5694551789231331,0.32788135344457936,0.32788135344457936,57.578079114956616
0.23884183,0.5713315641159619,0.3324897324318493,0.3324897324318493,58.19558262045621
0.24515879,0.5610307625904175,0.3158719710483643,0.3158719710483643,56.30207683976284
0.2342069,0.5144841037032639,0.2802772037026917,0.2802772037026917,54.47733014203012
0.2395645,0.5189958294492748,0.2794313361507442,0.2794313361507442,53.84076716902695
0.254455,0.51620471017269,0.26174971001056535,0.26174971001056535,50.70657141485597
0.2341618,0.5164340888702336,0.28227229468459514,0.28227229468459514,54.65795166661099
0.23949194,0.5263749368244972,0.2868829972798195,0.2868829972798195,54.50164459017003
0.2499067,0.5387631022468786,0.2888563984171133,0.2888563984171133,53.61473293409576
0.2484749,0.5441921652911651,0.295717269337033,0.295717269337033,54.3405966123772
0.24678014,0.5416306613679893,0.2948505191799171,0.2948505191799171,54.43756053898742
0.23831905,0.5496599215694451,0.3113408673234963,0.3113408673234963,56.642453834822824
0.24030636,0.5571920269616517,0.31688566445192423,0.31688566445192423,56.871894987423
0.2352314,0.5459893299330495,0.3107579303969167,0.3107579303969167,56.91648414356789
0.2409615,0.5509215339879184,0.30996002702514225,0.30996002702514225,56.26210048125285
0.25674424,0.5552802025529786,0.29853596679896555,0.29853596679896555,53.76312093001058
0.2391786,0.5758886686241641,0.3367100706970706,0.3367100706970706,58.46791038648027
0.23156738,0.589958924773877,0.358391541961377,0.358391541961377,60.74855840154354
0.24637105,0.579368101485279,0.33299705577662264,0.33299705577662264,57.475904338355036
0.25537783,0.5905324602636857,0.33515463118882605,0.33515463118882605,56.75465003891102
0.23980191,0.5800944575001729,0.3402925440003407,0.3402925440003407,58.66157478331696
0.24478818,0.5760798865634112,0.3312917018014102,0.3312917018014102,57.507944562640745
0.2502406,0.57749674522959,0.3272561510809542,0.3272561510809542,56.6680511681239
0.2541564,0.588371910540472,0.3342154998463497,0.3342154998463497,56.803442492579734
0.24403074,0.5858829416400428,0.3418521978026863,0.3418521978026863,58.348208064524066
0.24097863,0.5940392860412211,0.3530606576442332,0.3530606576442332,59.43389030666465
0.23369591,0.5878358258413636,0.35413991646045084,0.35413991646045084,60.244697735728145
0.24525633,0.5833938544116809,0.33813751986845275,0.33813751986845275,57.960418559678686
0.23881747,0.5678085865756125,0.3289911182900519,0.3289911182900519,57.94049721476723
0.2396376,0.5694551789231331,0.32981758052778554,0.32981758052778554,57.918093071255626
0.24194422,0.5713315641159619,0.3293873404736126,0.3293873404736126,57.65257184473667
0.23920472,0.5610307625904175,0.3218260429277512,0.3218260429277512,57.36335053033472
0.24553841,0.5656641886152128,0.32012577509058515,0.32012577509058515,56.592901147636084
0.23474382,0.5189958294492748,0.2842520108085659,0.2842520108085659,54.76961368074883
0.2401215,0.51620471017269,0.2760832114687334,0.2760832114687334,53.48328018478815
0.25507134,0.5164340888702336,0.261362746878809,0.261362746878809,50.60911982990392
0.23469685,0.5263749368244972,0.2916780866438713,0.2916780866438713,55.41260919516804
0.24004582,0.5387631022468786,0.29871728654062557,0.29871728654062557,55.44501568404432
0.25050172,0.5441921652911651,0.29369044319376825,0.29369044319376825,53.96814984218522
0.24906456,0.5416306613679893,0.2925660966630943,0.2925660966630943,54.01579296197229
0.24736182,0.5496599215694451,0.30229809765300986,0.30229809765300986,54.99729665387599
0.23886774,0.5571920269616517,0.31832428215822306,0.31832428215822306,57.130085635653124
0.24086334,0.5459893299330495,0.3051259918202184,0.3051259918202184,55.88497340371718
0.2357681,0.5509215339879184,0.3151534393290668,0.3151534393290668,57.204777792544604
0.2415195,0.5552802025529786,0.3137607067081376,0.3137607067081376,56.50493305282248
0.25736576,0.5758886686241641,0.31852290543675565,0.31852290543675565,55.30980600777019
0.23972994,0.589958924773877,0.35022898388261114,0.35022898388261114,59.36497765786813
0.23208785,0.579368101485279,0.34728025091460024,0.34728025091460024,59.941210091530074
0.24694967,0.5905324602636857,0.34358278756471106,0.34358278756471106,58.181863095433194
0.25599298,0.5800944575001729,0.3241014786889088,0.3241014786889088,55.8704663522513
0.24035451,0.5760798865634112,0.33572537840186645,0.33572537840186645,58.27757334223678
0.24536102,0.57749674522959,0.3321357300289751,0.3321357300289751,57.51300466584118
0.2508356,0.588371910540472,0.3375363130253658,0.3375363130253658,57.367849650624656
0.25476587,0.5858829416400428,0.33111707345309216,0.33111707345309216,56.5159095648368
0.24460055,0.5940392860412211,0.34943873670097303,0.34943873670097303,58.8241796312315
0.2415344,0.5878358258413636,0.3463014288353288,0.3463014288353288,58.911249299865474
0.23422317,0.5833938544116809,0.349170682343085,0.349170682343085,59.851621627931536
0.24582858,0.5678085865756125,0.321980002739057,0.321980002739057,56.70572977433837
0.2393639,0.5694551789231331,0.33009128505659413,0.33009128505659413,57.96615735075278
0.24018626,0.5713315641159619,0.3311453049654568,0.3311453049654568,57.96026786614663
0.2425022,0.5610307625904175,0.31852856496716464,0.31852856496716464,56.77559702723601
0.23975138,0.5656641886152128,0.325912804952989,0.325912804952989,57.61595156851759
0.24611042,0.563711304413892,0.31760088001451603,0.31760088001451603,56.34105215341309
0.23543687,0.51620471017269,0.2807678385248552,0.2807678385248552,54.39079361188467
0.24084039,0.5164340888702336,0.275593698545641,0.275593698545641,53.36473801497842
0.25586697,0.5263749368244972,0.27050796223228835,0.27050796223228835,51.390737534769926
0.23538738,0.5387631022468786,0.3033757173553686,0.3033757173553686,56.309668589062376
0.2407608,0.5441921652911651,0.30343136206850885,0.30343136206850885,55.75812762871377
0.25126973,0.5416306613679893,0.29036093342266156,0.29036093342266156,53.60865883945729
0.24982563,0.5496599215694451,0.2998342949577355,0.2998342949577355,54.54905536893031
0.24811257,0.5571920269616517,0.30907945274194804,0.30907945274194804,55.470903707532806
0.23957598,0.5459893299330495,0.30641334783923846,0.30641334783923846,56.12075750213133
0.24158224,0.5509215339879184,0.30933928935329014,0.30933928935329014,56.1494278711701
0.23646085,0.5552802025529786,0.318819352910225,0.318819352910225,57.41594089693965
0.24223968,0.5758886686241641,0.33364898475766325,0.33364898475766325,57.93636911710255
0.2581679,0.589958924773877,0.33179103207940375,0.33179103207940375,56.239683501114015
0.2404415,0.579368101485279,0.33892660034468447,0.33892660034468447,58.49935463754492
0.23275965,0.5905324602636857,0.3577728057417435,0.3577728057417435,60.58478234744118
0.24769655,0.5800944575001729,0.3323979087998402,0.3323979087998402,57.30065241999682
0.25678715,0.5760798865634112,0.3192927354651599,0.3192927354651599,55.42507956142888
0.24106786,0.57749674522959,0.3364288886793734,0.3364288886793734,58.25641295097213
0.24610032,0.588371910540472,0.3422715891283855,0.3422715891283855,58.172659672685356
0.25160354,0.5858829416400428,0.3342793978816505,0.3342793978816505,57.05566319202147
0.25555253,0.5940392860412211,0.33848675575252485,0.33848675575252485,56.98053373005987
0.24533597,0.5878358258413636,0.34249985949271555,0.34249985949271555,58.26454333614303
0.24225183,0.5833938544116809,0.34114202609880706,0.34114202609880706,58.475423338634435
0.23490366,0.5678085865756125,0.3329049231787772,0.3329049231787772,58.62977965629016
0.24656723,0.5694551789231331,0.3228879445261986,0.3228879445261986,56.70120432248857
0.24006924,0.5713315641159619,0.3312623237843121,0.3312623237843121,57.98074963648892
0.24089444,0.5610307625904175,0.32013632575417483,0.32013632575417483,57.062169688525884
0.24322237,0.5656641886152128,0.3224418178714613,0.3224418178714613,57.0023389072627
0.24045701,0.563711304413892,0.32325429116449467,0.32325429116449467,57.34394336842191
0.24684864,0.555669738107435,0.3088210952813547,0.3088210952813547,55.576374616543575
0.23621927,0.5164340888702336,0.2802148168527546,0.2802148168527546,54.259550810396895
0.24165194,0.5263749368244972,0.2847229994589653,0.2847229994589653,54.09129111971701
0.25676513,0.5387631022468786,0.2819979750648718,0.2819979750648718,52.34173867676098
0.236167,0.5441921652911651,0.30802516654715417,0.30802516654715417,56.602278789211915
0.24156784,0.5416306613679893,0.3000628261562355,0.3000628261562355,55.399896563900356
0.2521367,0.5496599215694451,0.2975232142635369,0.2975232142635369,54.12859890057442
0.2506848,0.5571920269616517,0.30650722919782725,0.30650722919782725,55.0092632999794
0.24896017,0.5459893299330495,0.29702916276347857,0.29702916276347857,54.402008698576765
0.24037541,0.5509215339879184,0.31054611949721866,0.31054611949721866,56.36848450073997
0.24239379,0.5552802025529786,0.312886410877411,0.312886410877411,56.34748176485886
0.23724283,0.5758886686241641,0.33864583584427976,0.33864583584427976,58.80404569399271
0.24305269,0.589958924773877,0.34690623355263983,0.34690623355263983,58.801760425203184
0.25907344,0.579368101485279,0.32029466522505556,0.32029466522505556,55.283448364509916
0.2412448,0.5905324602636857,0.34928766732545324,0.34928766732545324,59.14792002618936
0.23351797,0.5800944575001729,0.3465764828850758,0.3465764828850758,59.744836104553286
0.24853969,0.5760798865634112,0.3275402003604083,0.3275402003604083,56.856732546998025
0.25768355,0.57749674522959,0.3198131998785616,0.3198131998785616,55.37922118529281
