Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2405765,0.5381130676952047,0.297536562034194,0.297536562034194,55.29257323346087
0.25653943,0.5446511001255337,0.28811166593096893,0.28811166593096893,52.898390522770185
0.26623616,0.5427776731308062,0.2765415169056017,0.2765415169056017,50.949316929430296
0.24946836,0.5516863465291358,0.30221799015820994,0.30221799015820994,54.78076302949598
0.254876,0.5554332596825575,0.3005572719143843,0.3005572719143843,54.11222080689937
0.26070073,0.5467923032319979,0.2860915707624392,0.2860915707624392,52.32179916787412
0.26487207,0.521136914172224,0.2562648400450267,0.2562648400450267,49.174186874111356
0.25401652,0.5135282506066797,0.25951173201384525,0.25951173201384525,50.535044899138335
0.25070214,0.505345992387294,0.25464384967183995,0.25464384967183995,50.39000081288514
0.24287032,0.505078452931423,0.26220813702203727,0.26220813702203727,51.91433835678565
0.2552976,0.5171223432349985,0.26182474201200656,0.26182474201200656,50.631102182530185
0.2483837,0.5048107951476192,0.25642709429999344,0.25642709429999344,50.796674073700785
0.2492129,0.5033961847119982,0.25418327894741843,0.25418327894741843,50.49368403394657
0.25172773,0.4963992173946298,0.24467148735884792,0.24467148735884792,49.289257272204324
0.2487821,0.48114367034127387,0.23236157204796942,0.23236157204796942,48.293594277808126
0.25563887,0.4947933594377564,0.23915449182110293,0.23915449182110293,48.33421614486883
0.24379516,0.5755064101885167,0.33171125370963483,0.33171125370963483,57.63815099834897
0.24953288,0.5776856557253491,0.32815277732645387,0.32815277732645387,56.80473005936443
0.26556233,0.565144788104366,0.2995824623883473,0.2995824623883473,53.00986025071916
0.24366307,0.5734416469265872,0.3297785743405276,0.3297785743405276,57.508654299527414
0.2493777,0.5768446399435695,0.32746694223734696,0.32746694223734696,56.768654774946306
0.26068136,0.565527164818938,0.30484580385893134,0.30484580385893134,53.90471454302859
0.25906283,0.5506538169882551,0.29159099035480174,0.29159099035480174,52.95359468306765
0.25726408,0.5389924808911508,0.2817284032277292,0.2817284032277292,52.2694496149426
0.24813725,0.5652212871128669,0.3170840365702262,0.3170840365702262,56.09909672544037
0.2503394,0.5662917407561832,0.3159523519088321,0.3159523519088321,55.793212079507505
0.24480289,0.5643800938391882,0.3195772016310888,0.3195772016310888,56.624463746970434
0.25096914,0.5598684272566223,0.3088992855348969,0.3088992855348969,55.17354980142669
0.2678833,0.5456452914162144,0.27776199063496443,0.27776199063496443,50.90523001014766
0.24902219,0.5381130676952047,0.289090881892745,0.289090881892745,53.72307406154471
0.24076791,0.5446511001255337,0.30388318904898803,0.30388318904898803,55.79410176146668
0.2567521,0.5427776731308062,0.28602556956368275,0.28602556956368275,52.69663505388002
0.2664623,0.5516863465291358,0.28522405028165354,0.28522405028165354,51.70040043153219
0.24967149,0.5554332596825575,0.3057617706822371,0.3057617706822371,55.04923685286451
0.2550866,0.5467923032319979,0.29170570245151084,0.29170570245151084,53.34853850855017
0.26091948,0.521136914172224,0.26021743265633956,0.26021743265633956,49.93264257045963
0.26509613,0.5135282506066797,0.24843212261977177,0.24843212261977177,48.3774986724246
0.254226,0.505345992387294,0.25111999327039647,0.25111999327039647,49.692685220295495
0.25090647,0.505078452931423,0.2541719854936788,0.2541719854936788,50.32326839889743
0.24306418,0.5171223432349985,0.27405816321848087,0.27405816321848087,52.99677470983675
0.25550798,0.5048107951476192,0.2493028193308925,0.2493028193308925,49.385397801960664
0.24858463,0.5033961847119982,0.25481155660683463,0.25481155660683463,50.61849182520459
0.24941458,0.4963992173946298,0.24698463931445247,0.24698463931445247,49.7552434934851
0.25193292,0.48114367034127387,0.22921075131585272,0.22921075131585272,47.638733593496966
0.24898313,0.4947933594377564,0.24581022957878573,0.24581022957878573,49.679371173878486
0.2558492,0.4960168406800577,0.2401676282719919,0.2401676282719919,48.41924881879274
0.24405652,0.5776856557253491,0.3336291328791272,0.3336291328791272,57.75271197624223
0.24980402,0.565144788104366,0.31534076817638745,0.31534076817638745,55.79822636852365
0.26586238,0.5734416469265872,0.3075792714287692,0.3075792714287692,53.63741421246056
0.24392352,0.5768446399435695,0.33292112486216385,0.33292112486216385,57.71417498041279
0.24964732,0.565527164818938,0.31587984550207404,0.31587984550207404,55.8558218159525
0.26097113,0.5506538169882551,0.28968268804767283,0.28968268804767283,52.60704259385012
0.25934985,0.5389924808911508,0.27964262809078155,0.27964262809078155,51.88247294812545
0.25754726,0.5652212871128669,0.3076740277821174,0.3076740277821174,54.434260491799044
0.24840435,0.5662917407561832,0.31788738689914275,0.31788738689914275,56.13491492471001
0.25061065,0.5643800938391882,0.3137694442534643,0.3137694442534643,55.59541303433503
0.24506414,0.5598684272566223,0.31480428789047243,0.31480428789047243,56.22826231388436
0.2512408,0.5456452914162144,0.2944045015259251,0.2944045015259251,53.955290397870485
0.2681857,0.5381130676952047,0.2699273627486868,0.2699273627486868,50.161830097309156
0.24929059,0.5446511001255337,0.29536051460765045,0.29536051460765045,54.22930653028597
0.24102116,0.5427776731308062,0.301756516819771,0.301756516819771,55.59486540395141
0.25703374,0.5516863465291358,0.2946526110154487,0.2946526110154487,53.409444128755034
0.26676178,0.5554332596825575,0.2886714798974013,0.2886714798974013,51.972307179152985
0.24994048,0.5467923032319979,0.29685181846980613,0.29685181846980613,54.28968489775088
0.2553655,0.521136914172224,0.26577142325883285,0.26577142325883285,50.99838756979733
0.2612091,0.5135282506066797,0.2523191501218317,0.2523191501218317,49.134424410681035
0.26539272,0.505345992387294,0.23995327168798375,0.23995327168798375,47.482967175503994
0.25450334,0.505078452931423,0.2505751134023855,0.2505751134023855,49.61112713244319
0.25117695,0.5171223432349985,0.26594538991926364,0.26594538991926364,51.427944160287176
0.24332082,0.5048107951476192,0.2614899724318599,0.2614899724318599,51.799599958117724
0.25578654,0.5033961847119982,0.24760964658791373,0.24760964658791373,49.18782742256491
0.24885064,0.4963992173946298,0.24754857375983363,0.24754857375983363,49.86884851654315
0.2496816,0.48114367034127387,0.2314620634525028,0.2314620634525028,48.10664209472556
0.2522045,0.4947933594377564,0.24258885184841616,0.24258885184841616,49.02831600732773
0.24924926,0.4960168406800577,0.24676757608216493,0.24676757608216493,49.749838280457844
0.25612774,0.47743488836417,0.22130714345106878,0.22130714345106878,46.353366468322214
0.24438179,0.565144788104366,0.32076300271160474,0.32076300271160474,56.75766802831579
0.25014135,0.5734416469265872,0.32330029451150233,0.32330029451150233,56.37893519667777
0.26623565,0.5768446399435695,0.3106089903578456,0.3106089903578456,53.84621245474888
0.2442474,0.565527164818938,0.32127975809782294,0.32127975809782294,56.81066765390226
0.24998277,0.5506538169882551,0.3006710427305952,0.3006710427305952,54.6025530840928
0.26133162,0.5389924808911508,0.277660863058967,0.277660863058967,51.514793416021774
0.2597069,0.5652212871128669,0.30551437268797066,0.30551437268797066,54.05217030103887
0.25789964,0.5662917407561832,0.30839209876552154,0.30839209876552154,54.45816644857261
0.24873671,0.5643800938391882,0.3156433844828802,0.3156433844828802,55.9274481733968
0.2509481,0.5598684272566223,0.3089203259745026,0.3089203259745026,55.17730790575646
0.24538916,0.5456452914162144,0.3002561279221043,0.3002561279221043,55.02771354313237
0.25157884,0.5381130676952047,0.2865342300620718,0.2865342300620718,53.24795981805984
0.26856193,0.5446511001255337,0.27608917066119354,0.27608917066119354,50.69101496307622
0.2496244,0.5427776731308062,0.2931532717998583,0.2931532717998583,54.009825074217844
0.2413362,0.5516863465291358,0.31035014986814036,0.31035014986814036,56.254817945136516
0.2573842,0.5554332596825575,0.2980490488575911,0.2980490488575911,53.660641249307396
0.26713434,0.5467923032319979,0.27965796461467307,0.27965796461467307,51.145190406240474
0.25027516,0.521136914172224,0.2708617493296184,0.2708617493296184,51.975160838463395
0.25571236,0.5135282506066797,0.2578158904630182,0.2578158904630182,50.20481154803769
0.26156938,0.505345992387294,0.24377661162710118,0.24377661162710118,48.2395458358107
0.2657617,0.505078452931423,0.2393167496786306,0.2393167496786306,47.382094462684165
0.25484842,0.5171223432349985,0.2622739226150339,0.2622739226150339,50.71796375579298
0.25151354,0.5048107951476192,0.2532972544028377,0.2532972544028377,50.17667150496797
0.24364012,0.5033961847119982,0.25975605991417716,0.25975605991417716,51.60072082445125
0.25613305,0.4963992173946298,0.24026616766814357,0.24026616766814357,48.40180226898618
0.24918158,0.48114367034127387,0.23196208681752356,0.23196208681752356,48.21056601513504
0.25001383,0.4947933594377564,0.24477953116016848,0.24477953116016848,49.47106231140943
0.25254247,0.4960168406800577,0.24347437475484102,0.24347437475484102,49.08590894233117
0.24958044,0.47743488836417,0.22785444545874395,0.22785444545874395,47.72471618893189
0.25647426,0.4823671811655583,0.2258929246500554,0.2258929246500554,46.830077474222755
0.24467027,0.5734416469265872,0.32877137505311305,0.32877137505311305,57.33301318716442
0.25044066,0.5768446399435695,0.32640398280474503,0.32640398280474503,56.584383420235284
0.26656684,0.565527164818938,0.2989603220245197,0.2989603220245197,52.86400735855656
0.2445348,0.5506538169882551,0.30611901157119425,0.30611901157119425,55.59191675915024
0.25028038,0.5389924808911508,0.2887121006421274,0.2887121006421274,53.56514439028559
0.2616515,0.5652212871128669,0.3035698009544959,0.3035698009544959,53.70813305796057
0.26002374,0.5662917407561832,0.30626799784198333,0.30626799784198333,54.08307693716603
0.25821224,0.5643800938391882,0.30616785528900203,0.30616785528900203,54.24852127691096
0.24903154,0.5598684272566223,0.3108368835249329,0.3108368835249329,55.519630754683924
0.25124744,0.5456452914162144,0.29439785560803267,0.29439785560803267,53.95407240552325
0.24567759,0.5381130676952047,0.2924354773250265,0.2924354773250265,54.34461544997572
0.25187865,0.5446511001255337,0.2927724511291806,0.2927724511291806,53.754128296390306
0.2688957,0.5427776731308062,0.27388198745804615,0.27388198745804615,50.4593318804479
0.24992049,0.5516863465291358,0.3017658591252662,0.3017658591252662,54.698808666153795
0.2416157,0.5554332596825575,0.31381756194104904,0.31381756194104904,56.49959855130079
0.25769508,0.5467923032319979,0.2890972243822054,0.2890972243822054,52.87148752339783
0.26746497,0.521136914172224,0.25367194859033004,0.25367194859033004,48.67664172154522
0.25057212,0.5135282506066797,0.26295613542380314,0.26295613542380314,51.20577789306587
0.2560202,0.505345992387294,0.24932580405569005,0.24932580405569005,49.337643478254456
0.26188898,0.505078452931423,0.24318947206594443,0.24318947206594443,48.1488510655123
0.2660892,0.5171223432349985,0.25103314226148776,0.25103314226148776,48.54424596916121
0.25515452,0.5048107951476192,0.24965627487441056,0.24965627487441056,49.455415231642355
0.2518122,0.5033961847119982,0.2515839948945696,0.2515839948945696,49.97733446043205
0.24392338,0.4963992173946298,0.2524758364236749,0.2524758364236749,50.86144932878902
0.25644046,0.48114367034127387,0.22470320965935858,0.22470320965935858,46.701894571319464
0.24947521,0.4947933594377564,0.2453181485326813,0.2453181485326813,49.579919344803095
0.2503086,0.4960168406800577,0.2457082376317331,0.2457082376317331,49.53626923127406
0.25284228,0.47743488836417,0.22459261107573308,0.22459261107573308,47.04151635110964
0.24987416,0.4823671811655583,0.23249302147184037,0.23249302147184037,48.1983498359197
0.25678164,0.47724372958886707,0.22046209192025745,0.22046209192025745,46.19486401847118
0.24500291,0.5768446399435695,0.3318417294487651,0.3318417294487651,57.52705433498141
0.25078568,0.565527164818938,0.31474148619383124,0.31474148619383124,55.65453010459726
0.2669487,0.5506538169882551,0.28370511703708323,0.28370511703708323,51.521501946318914
0.24486618,0.5389924808911508,0.2941263034514612,0.2941263034514612,54.56964872036124
0.25062346,0.5652212871128669,0.3145978225285163,0.3145978225285163,55.65923111910247
0.26202023,0.5662917407561832,0.30427151046290923,0.30427151046290923,53.73052237290413
0.26038906,0.5643800938391882,0.30399103405716,0.30399103405716,53.86281999942006
0.2585726,0.5598684272566223,0.30129581902412417,0.30129581902412417,53.81546884157867
0.2493715,0.5456452914162144,0.29627379259304853,0.29627379259304853,54.29787395838681
0.25159264,0.5381130676952047,0.2865204315868063,0.2865204315868063,53.245395584612666
0.2460101,0.5446511001255337,0.298641005244476,0.298641005244476,54.831617006858856
0.25222433,0.5427776731308062,0.29055334699707813,0.29055334699707813,53.53082143580665
0.2692805,0.5516863465291358,0.2824058532697059,0.2824058532697059,51.189567232618
0.250262,0.5554332596825575,0.3051712674664473,0.3051712674664473,54.94292287085211
0.24193797,0.5467923032319979,0.3048543380773501,0.3048543380773501,55.75322408077199
0.25805348,0.521136914172224,0.26308343259339706,0.26308343259339706,50.482594005316216
0.26784605,0.5135282506066797,0.24568220272841435,0.24568220272841435,47.84200332467914
0.25091434,0.505345992387294,0.25443165713643956,0.25443165713643956,50.34801125749202
0.25637504,0.505078452931423,0.24870340834714866,0.24870340834714866,49.240550038058416
0.26225755,0.5171223432349985,0.25486479704855136,0.25486479704855136,49.28520308253861
0.26646662,0.5048107951476192,0.23834417756339066,0.23834417756339066,47.21455639507331
0.2555074,0.5033961847119982,0.2478887751393969,0.2478887751393969,49.24327650222824
0.25215644,0.4963992173946298,0.24424278095130092,0.24424278095130092,49.20289404024818
0.24424997,0.48114367034127387,0.2368937006204334,0.2368937006204334,49.23554339858724
0.2567949,0.4947933594377564,0.23799845973568423,0.23799845973568423,48.10057677534853
0.24981368,0.4960168406800577,0.24620316479962556,0.24620316479962556,49.63604954663874
0.25064838,0.47743488836417,0.22678650903830327,0.22678650903830327,47.50103408138845
0.253188,0.4823671811655583,0.22917916713510178,0.22917916713510178,47.51135153542769
0.2502128,0.47724372958886707,0.22703094100701893,0.22703094100701893,47.5712779301679
0.2571361,0.4948316089420069,0.23769550245091803,0.23769550245091803,48.03563437653705
0.24540704,0.565527164818938,0.32012011993139533,0.32012011993139533,56.605613283649525
0.2512049,0.5506538169882551,0.2994489090941206,0.2994489090941206,54.38061080406668
0.26741257,0.5389924808911508,0.27157990779201446,0.27157990779201446,50.38658560560882
0.24526878,0.5652212871128669,0.3199525101000419,0.3199525101000419,56.606592390451105
0.25104034,0.5662917407561832,0.3152514012862735,0.3152514012862735,55.669433014387714
0.26246822,0.5643800938391882,0.30191187503578243,0.30191187503578243,53.494423054865536
0.2608328,0.5598684272566223,0.29903564069656374,0.29903564069656374,53.411770719390326
0.25901046,0.5456452914162144,0.28663482746319624,0.28663482746319624,52.53134810697985
0.24978448,0.5381130676952047,0.28832858318955135,0.28832858318955135,53.5814126247655
0.25201198,0.5446511001255337,0.29263911553881805,0.29263911553881805,53.72964737817829
0.24641404,0.5427776731308062,0.2963636375721056,0.2963636375721056,54.60129482899414
0.2526444,0.5516863465291358,0.29904195666135325,0.29904195666135325,54.205067524824116
0.269748,0.5554332596825575,0.2856852573918318,0.2856852573918318,51.434668776426406
0.2506768,0.5467923032319979,0.29611549249057334,0.29611549249057334,54.15502206967512
0.24232946,0.521136914172224,0.2788074508095302,0.2788074508095302,53.49984682094322
0.258489,0.5135282506066797,0.25503923788847904,0.25503923788847904,49.66411051138412
0.26830912,0.505345992387294,0.23703687602376866,0.23703687602376866,46.9058584800461
0.2513303,0.505078452931423,0.2537481666670034,0.2537481666670034,50.239356914609075
0.25680622,0.5171223432349985,0.26031611865041904,0.26031611865041904,50.33936786059973
0.26270533,0.5048107951476192,0.2421054690672969,0.2421054690672969,47.959645751335266
0.26692525,0.5033961847119982,0.23647093918854545,0.23647093918854545,46.97511549950158
0.25593615,0.4963992173946298,0.24046307161215907,0.24046307161215907,48.44146871831077
0.25257474,0.48114367034127387,0.22856892850091132,0.22856892850091132,47.50533834078873
0.24464679,0.4947933594377564,0.25014657179432376,0.25014657179432376,50.55576576018933
0.2572255,0.4960168406800577,0.23879132722180574,0.23879132722180574,48.14177818930782
0.25022492,0.47743488836417,0.22720997023711004,0.22720997023711004,47.589729149370946
0.25106123,0.4823671811655583,0.23130595026765488,0.23130595026765488,47.95225697335862
0.25360793,0.47724372958886707,0.2236358008359679,0.2236358008359679,46.85987200473525
0.25062433,0.4948316089420069,0.24420728009030707,0.24420728009030707,49.351592678657596
0.2575667,0.4968580931177028,0.2392914026727565,0.2392914026727565,48.1609147535954
0.24575564,0.5506538169882551,0.3048981743357435,0.3048981743357435,55.37020990853255
0.25156647,0.5389924808911508,0.2874260112218088,0.2874260112218088,53.326534490163745
0.26781276,0.5652212871128669,0.2974085284287086,0.2974085284287086,52.618069278293156
0.24561605,0.5662917407561832,0.3206756921817355,0.3206756921817355,56.62729457320523
0.25139987,0.5643800938391882,0.31298021915199337,0.31298021915199337,55.455573746931705
0.2628547,0.5598684272566223,0.29701373193649294,0.29701373193649294,53.05063073334427
0.26121563,0.5456452914162144,0.2844296642227635,0.2844296642227635,52.12720950721126
0.25938815,0.5381130676952047,0.2787249189105673,0.2787249189105673,51.79671999127908
0.25014076,0.5446511001255337,0.29451034375689666,0.29451034375689666,54.07321194963465
0.25237373,0.5427776731308062,0.2904039479549486,0.2904039479549486,53.5032965302099
0.24676248,0.5516863465291358,0.30492386221707835,0.30492386221707835,55.27123593604733
0.2530066,0.5554332596825575,0.3024266523884749,0.3024266523884749,54.448783380620455
0.27015114,0.5467923032319979,0.27664116492633384,0.27664116492633384,50.593463604215735
0.25103468,0.521136914172224,0.27010223714356796,0.27010223714356796,51.82941944778552
0.24266714,0.5135282506066797,0.27086111203017216,0.27086111203017216,52.74512389730812
0.25886464,0.505345992387294,0.24648135119771886,0.24648135119771886,48.774771129245856
0.26870847,0.505078452931423,0.23636998544790244,0.23636998544790244,46.798667429987475
0.25168908,0.5171223432349985,0.2654332668113535,0.2654332668113535,51.32891090159902
0.25717807,0.5048107951476192,0.24763272698660843,0.24763272698660843,49.054562494883754
0.2630915,0.5033961847119982,0.24030468013817619,0.24030468013817619,47.73669078871917
0.26732084,0.4963992173946298,0.22907837584380275,0.22907837584380275,46.14801309440602
0.256306,0.48114367034127387,0.22483767773797186,0.22483767773797186,46.72984216512609
0.25293547,0.4947933594377564,0.24185789028721316,0.24185789028721316,48.880585334055645
0.24498898,0.4960168406800577,0.25102786277096956,0.25102786277096956,50.60873788615744
0.25759694,0.47743488836417,0.21983794856200017,0.21983794856200017,46.045639713349935
0.25057968,0.4823671811655583,0.23178749619279526,0.23178749619279526,48.052086717989425
0.2514173,0.47724372958886707,0.22582642054307545,0.22582642054307545,47.31888687937691
0.25397018,0.4948316089420069,0.2408614329604853,0.2408614329604853,48.67543394721045
0.25097924,0.4968580931177028,0.2458788484086879,0.2458788484086879,49.48673510898023
0.25793812,0.49907561774076886,0.24113750095190473,0.24113750095190473,48.3168266250901
0.24594712,0.5389924808911508,0.2930453583172983,0.2930453583172983,54.36909951559762
0.25176507,0.5652212871128669,0.31345621476713326,0.31345621476713326,55.45725575345155
0.26803255,0.5662917407561832,0.2982591899444156,0.2982591899444156,52.66882217744211
0.24580681,0.5643800938391882,0.3185732805991369,0.3185732805991369,56.44658344202864
0.25159743,0.5598684272566223,0.3082709929743195,0.3082709929743195,55.06132833474101
0.263067,0.5456452914162144,0.2825782843513951,0.2825782843513951,51.78790851799844
0.26142594,0.5381130676952047,0.27668712551266383,0.27668712551266383,51.41802757136973
0.25959563,0.5446511001255337,0.28505546757243316,0.28505546757243316,52.337260956001415
0.2503364,0.5427776731308062,0.29244126451569386,0.29244126451569386,53.87864663423937
0.25257242,0.5516863465291358,0.29911392926991953,0.29911392926991953,54.218113453732656
0.24695387,0.5554332596825575,0.30847938485612625,0.30847938485612625,55.53851511024548
0.2532057,0.5467923032319979,0.29358661642436545,0.29358661642436545,53.69252908079065
0.2703727,0.521136914172224,0.2507642254019298,0.2507642254019298,48.11868408904495
0.25123122,0.5135282506066797,0.26229702726187687,0.26229702726187687,51.077428934435545
0.24285258,0.505345992387294,0.26249340885972905,0.26249340885972905,51.94330474843376
0.25907102,0.505078452931423,0.24600743065931296,0.24600743065931296,48.706775993216766
0.26892793,0.5171223432349985,0.248194411449415,0.248194411449415,47.99529834599059
0.25188607,0.5048107951476192,0.2529247253729915,0.2529247253729915,50.102875731694695
0.2573824,0.5033961847119982,0.24601379182869743,0.24601379182869743,48.87080977172011
0.26330373,0.4963992173946298,0.23309549048308498,0.23309549048308498,46.95726389467242
0.26753813,0.48114367034127387,0.21360554005791815,0.21360554005791815,44.395375690260735
0.25650913,0.4947933594377564,0.23828423420505984,0.23828423420505984,48.15833310209074
0.2531337,0.4960168406800577,0.24288312648099153,0.24288312648099153,48.96670970848282
0.24517702,0.47743488836417,0.23225787270197668,0.23225787270197668,48.64702567040279
0.25780103,0.4823671811655583,0.22456615505967759,0.22456615505967759,46.55502360609435
0.25077453,0.47724372958886707,0.22646919703233326,0.22646919703233326,47.45357204115191
0.25161296,0.4948316089420069,0.24321864764974005,0.24321864764974005,49.15180098736269
0.25416914,0.4968580931177028,0.24268895683192093,0.24268895683192093,48.84472250599515
0.25117418,0.49907561774076886,0.24790143604101605,0.24790143604101605,49.67211925984764
0.25814214,0.5096282802722898,0.2514861367843595,0.2514861367843595,49.34697435746555
0.24594106,0.5652212871128669,0.31928022931162026,0.31928022931162026,56.487651224619285
0.25175878,0.5662917407561832,0.3145329567004733,0.3145329567004733,55.542564735355285
0.26802558,0.5643800938391882,0.29635451677085933,0.29635451677085933,52.50973944791561
0.24580072,0.5598684272566223,0.31406770859149935,0.31406770859149935,56.09669938532589
0.25159115,0.5456452914162144,0.2940541454239354,0.2940541454239354,53.891080899960144
0.26306036,0.5381130676952047,0.27505270654827785,0.27505270654827785,51.114296057956324
0.26141936,0.5446511001255337,0.28323174425624054,0.28323174425624054,52.002418464033205
0.25958908,0.5427776731308062,0.28318859708863087,0.28318859708863087,52.1739583456271
0.25033018,0.5516863465291358,0.30135616659940256,0.30135616659940256,54.62454680913284
0.25256613,0.5554332596825575,0.302867130713365,0.302867130713365,54.52808693639635
0.2469478,0.5467923032319979,0.2998445080793337,0.2998445080793337,54.83700233287904
0.25319937,0.521136914172224,0.2679375454569377,0.2679375454569377,51.414040757893886
0.27036563,0.5135282506066797,0.24316262498679142,0.24316262498679142,47.35136279250855
0.2512249,0.505345992387294,0.2541210871348374,0.2541210871348374,50.28655435345385
0.24284656,0.505078452931423,0.26223188947298026,0.26223188947298026,51.91904108183859
0.25906456,0.5171223432349985,0.25805778806684665,0.25805778806684665,49.90265677798729
0.26892102,0.5048107951476192,0.23588977750082962,0.23588977750082962,46.728354418777755
0.25187984,0.5033961847119982,0.25151634362274955,0.25151634362274955,49.96389548852987
0.257376,0.4963992173946298,0.23902323201064235,0.23902323201064235,48.15141193516882
0.26329705,0.48114367034127387,0.2178466191499439,0.2178466191499439,45.2768336317146
0.26753125,0.4947933594377564,0.22726211349087222,0.22726211349087222,45.930712115682944
0.25650263,0.4960168406800577,0.23951421235364168,0.23951421235364168,48.28751621119531
0.25312737,0.47743488836417,0.2243075220597724,0.2243075220597724,46.981803702765596
0.245171,0.4823671811655583,0.23719618557248734,0.23719618557248734,49.17336726751249
0.2577946,0.47724372958886707,0.21944914078462208,0.21944914078462208,45.982613741970326
0.2507683,0.4948316089420069,0.2440633050708521,0.2440633050708521,49.32249691823058
0.2516067,0.4968580931177028,0.24525139031313736,0.24525139031313736,49.36044993737049
0.25416285,0.49907561774076886,0.2449127697450108,0.2449127697450108,49.07327888581085
0.25116795,0.5096282802722898,0.258460327257916,0.258460327257916,50.71546012317507
0.2581357,0.509322461730185,0.25118675554389047,0.25118675554389047,49.317824054058185
0.24596456,0.5662917407561832,0.3203271838237338,0.3203271838237338,56.56575237985868
0.25178313,0.5643800938391882,0.3125969612860876,0.3125969612860876,55.38766598936027
0.26805267,0.5598684272566223,0.29181575987724306,0.29181575987724306,52.122203301792155
0.2458242,0.5456452914162144,0.29982108852104994,0.29982108852104994,54.9479842010308
0.25161546,0.5381130676952047,0.2864976030078573,0.2864976030078573,53.24115324590739
0.26308638,0.5446511001255337,0.2815647215511624,0.2815647215511624,51.69634679637406
0.2614452,0.5427776731308062,0.2813324786480028,0.2813324786480028,51.83199172973413
0.2596146,0.5516863465291358,0.2920717596989967,0.2920717596989967,52.94163278401375
0.25035432,0.5554332596825575,0.3050789398716902,0.3050789398716902,54.92630024461438
0.25259057,0.5467923032319979,0.2942017363584475,0.2942017363584475,53.805025165765905
0.24697134,0.521136914172224,0.2741655751848735,0.2741655751848735,52.609125880165145
0.2532238,0.5135282506066797,0.26030444398703556,0.26030444398703556,50.689410695421955
0.27039278,0.505345992387294,0.23495321685171056,0.23495321685171056,46.49353519986834
0.25124907,0.505078452931423,0.25382937799550986,0.25382937799550986,50.25543586789547
0.24286935,0.5171223432349985,0.2742529959010904,0.2742529959010904,53.034451032501664
0.25908992,0.5048107951476192,0.2457208782031154,0.2457208782031154,48.675836682783405
0.26894796,0.5033961847119982,0.23444822576577018,0.23444822576577018,46.57330208013041
0.25190404,0.4963992173946298,0.2444951768196023,0.2444951768196023,49.2537393799379
0.25740105,0.48114367034127387,0.2237426212041584,0.2237426212041584,46.50224766449871
0.2633231,0.4947933594377564,0.23147026101665957,0.23147026101665957,46.781197969124705
0.26755792,0.4960168406800577,0.22845892165463655,0.22845892165463655,46.05870263223539
0.2565276,0.47743488836417,0.22090728569159307,0.22090728569159307,46.269615203129646
0.2531517,0.4823671811655583,0.22921546636377,0.22921546636377,47.51887676311431
0.24519409,0.47724372958886707,0.23204963719594562,0.23204963719594562,48.6228781666446
0.25781965,0.4948316089420069,0.23701195638463385,0.23701195638463385,47.89749727010893
0.25079226,0.4968580931177028,0.2460658281793483,0.2460658281793483,49.524367538289596
0.25163075,0.49907561774076886,0.24744486446203656,0.24744486446203656,49.580635812700635
0.2541873,0.5096282802722898,0.2554409943721738,0.2554409943721738,50.123002246989515
0.2511919,0.509322461730185,0.25813054764861154,0.25813054764861154,50.68116312242221
0.25816077,0.5144841036471604,0.25632333370773774,0.25632333370773774,49.82142925129666
0.2459487,0.5643800938391882,0.3184313917422491,0.3184313917422491,56.42144278621234
0.25176677,0.5598684272566223,0.3081016561785126,0.3081016561785126,55.03108251490855
0.26803452,0.5456452914162144,0.27761077365116926,0.27761077365116926,50.877516587861415
0.24580841,0.5381130676952047,0.2923046600309057,0.2923046600309057,54.32030507693811
0.25159913,0.5446511001255337,0.2930519671108548,0.2930519671108548,53.8054484868039
0.26306888,0.5427776731308062,0.2797087885196764,0.2797087885196764,51.53284712436362
0.26142785,0.5516863465291358,0.29025849699796213,0.29025849699796213,52.612956406133016
0.25959748,0.5554332596825575,0.2958357793854689,0.2958357793854689,53.26216502672988
0.25033805,0.5467923032319979,0.2964542554891543,0.2964542554891543,54.21697667228722
0.25257415,0.521136914172224,0.26856276837830917,0.26856276837830917,51.534013629584344
0.24695551,0.5135282506066797,0.26657273665251713,0.26657273665251713,51.91004318410709
0.25320733,0.505345992387294,0.2521386664519303,0.2521386664519303,49.89426457322981
0.27037448,0.505078452931423,0.2347039760217855,0.2347039760217855,46.468815816550475
0.2512328,0.5171223432349985,0.2658895403671091,0.2658895403671091,51.417144094715624
0.24285398,0.5048107951476192,0.26195681091090195,0.26195681091090195,51.89207786935287
0.2590729,0.5033961847119982,0.2443232848935778,0.2443232848935778,48.53498940071614
0.2689298,0.4963992173946298,0.22746940806273586,0.22746940806273586,45.82388531082255
0.25188774,0.48114367034127387,0.22925593163659247,0.22925593163659247,47.64812378680611
0.25738418,0.4947933594377564,0.23740917841511233,0.23740917841511233,47.98148032643064
0.26330557,0.4960168406800577,0.23271126602452485,0.23271126602452485,46.91600101832611
0.26754,0.47743488836417,0.20989488053450384,0.20989488053450384,43.96303781939029
0.25651082,0.4823671811655583,0.2258563572004857,0.2258563572004857,46.82249664140545
0.25313538,0.47724372958886707,0.2241083464597472,0.2241083464597472,46.95888757989773
0.24517855,0.4948316089420069,0.24965305846021063,0.24965305846021063,50.452124308305734
0.25780278,0.4968580931177028,0.23905530867480118,0.23905530867480118,48.11339736357487
0.25077617,0.49907561774076886,0.24829944605650373,0.24829944605650373,49.75186870088213
